Hour,OptLoad,UnOptLoad,GridCharge,ToU_20,ToU_50,ToU_Opt1,ToU_Opt2
0,200,1262.5,1,0.2,0.5,0.2,0.5
1,200,875,1,0.2,0.5,0.2,0.5
2,200,675,1,0.2,0.5,0.2,0.5
3,200,625,1,0.2,0.5,0.2,0.5
4,200,612.5,1,0.2,0.5,0.2,0.4
5,200,662.5,1,0.2,0.5,0.2,0.4
6,1000,862.5,1,0.2,0.5,0.2,0.4
7,1000,737.5,1,0.2,0.5,0.2,0.4
8,400,575,1,0.2,0.5,0.2,0.5
9,400,450,1,0.2,0.5,0.2,0.5
10,1600,450,1,0.2,0.5,0.5,0.5
11,1600,512.5,1,0.2,0.5,0.5,0.5
12,1800,662.5,1,0.2,0.5,0.5,0.5
13,3000,875,1,0.2,0.5,0.8,0.65
14,3000,1037.5,1,0.2,0.5,0.8,0.65
15,3000,1262.5,1,0.2,0.5,0.8,0.65
16,2300,1137.5,1,0.2,0.5,0.5,0.65
17,1500,850,1,0.2,0.5,0.5,1
18,1000,625,1,0.2,0.5,0.5,0.75
19,1000,750,1,0.2,0.5,0.5,0.75
20,400,1625,1,0.2,0.5,0.5,0.75
21,400,2737.5,1,0.2,0.5,0.5,0.5
22,200,2937.5,1,0.2,0.5,0.5,0.5
23,200,2200,1,0.2,0.5,0.5,0.5
