Hour,Max Production,Min Production,Jan Production,July Production,Average Production,Variable Day 1 Production,Variable Day 2 Production
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,31.68,0.0,5.090967741935484,0.0,7.176040145985401,0.0,10.12
5,356.28,0.0,179.65462365591398,0.0,72.68653284671534,137.48,337.32
6,743.84,0.0,395.0333333333333,3.1466666666666665,232.71160583941608,288.88,429.48
7,1226.24,127.48,935.4277419354838,171.08645161290323,516.4299087591241,644.12,1125.56
8,1952.4,176.76,1591.8197849462365,304.6840860215054,871.3974087591241,1371.32,1832.16
9,2601.44,150.36,2141.0187096774193,340.75354838709677,1242.4786496350366,1842.04,2417.76
10,3132.24,121.88,2633.269462365591,489.72129032258067,1605.582810218978,2021.56,2862.92
11,3507.12,190.76,2999.6182795698924,753.3606451612902,1910.150091240876,2351.44,2517.72
12,3697.0,166.56,3223.910752688172,894.2098924731183,2053.4661496350363,1692.56,2863.68
13,3747.2,132.32,3238.8879569892474,878.7692473118279,2039.3500182481753,1077.48,2354.6
14,3605.44,99.0,3032.6348387096773,712.6561290322581,1837.617810218978,1613.92,2597.32
15,3201.84,121.88,2697.9172043010753,104.36258064516129,1240.8577737226278,2169.0,2678.48
16,2543.12,0.0,2086.7698924731185,0.0,688.4581751824818,176.16,2103.6
17,1584.64,0.0,899.0907526881721,0.0,130.61414233576642,0.0,39.08
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
