Hour,MaxProduction,MinProduction,JanProduction,JulyProduction,AverageProduction,VariableDay1Production,VariableDay2Production
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,47.52,0.0,7.636451612903226,0.0,10.764060218978102,0.0,15.18
5,534.42,0.0,269.481935483871,0.0,109.029799270073,206.22,505.98
6,1115.76,0.0,592.5500000000001,4.72,349.0674087591241,433.32,644.22
7,1839.36,191.22,1403.1416129032257,256.62967741935483,774.6448631386861,966.18,1688.34
8,2928.6,265.14,2387.7296774193546,457.02612903225804,1307.0961131386862,2056.98,2748.24
9,3902.16,225.54,3211.528064516129,511.1303225806452,1863.7179744525547,2763.06,3626.64
10,4698.36,182.82,3949.9041935483874,734.5819354838709,2408.3742153284675,3032.34,4294.38
11,5260.68,286.14,4499.427419354839,1130.0409677419354,2865.225136861314,3527.16,3776.58
12,5545.5,249.84,4835.866129032258,1341.3148387096774,3080.199224452555,2538.84,4295.52
13,5620.8,198.48,4858.331935483871,1318.153870967742,3059.025027372263,1616.22,3531.9
14,5408.16,148.5,4548.952258064516,1068.984193548387,2756.4267153284673,2420.88,3895.98
15,4802.76,182.82,4046.8758064516132,156.54387096774192,1861.2866605839415,3253.5,4017.72
16,3814.68,0.0,3130.1548387096777,0.0,1032.6872627737225,264.24,3155.4
17,2376.96,0.0,1348.6361290322582,0.0,195.92121350364962,0.0,58.62
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
